#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_regions3.gtf:6
#downstream:195	upstream:150	body:150	bin size:15	unscaled 5 prime:0	unscaled 3 prime:0
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_regions3.gtf:6	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw1	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw2	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw3	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4	input_computeMatrix_bw4
nan	nan	nan	nan	nan	nan	nan	nan	nan	2.138e+04	9.623e+04	1.443e+05	1.443e+05	1.67e+05	1.744e+05	1.293e+05	1.263e+05	1.481e+05	1.403e+05	1.67e+05	2.021e+05	2.01e+05	2.352e+05	3.026e+05	3.197e+05	3.111e+05	3.903e+05	4.17e+05	3.614e+05	3.432e+05	3.475e+05	2.737e+05	2.331e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	3.033e+04	5.76e+04	3.159e+04	3.159e+04	8.589e+04	1.052e+05	2.138e+05	1.423e+05	1.182e+05	1.433e+05	9.399e+04	2.439e+05	2.178e+05	3.735e+05	4.22e+05	4.402e+05	4.705e+05	3.534e+05	1.74e+05	5.201e+05	4.361e+05	3.23e+05	2.402e+05	3.91e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	6488	1.88e+04	3.748e+04	3.748e+04	1.219e+05	1.867e+05	6.464e+04	7.085e+04	5.222e+04	1.155e+05	2.828e+05	9.025e+04	1.707e+05	3.686e+05	4.555e+05	3.01e+05	4.796e+05	5.253e+05	5.162e+05	2.331e+05	5.407e+05	3.197e+05	3.531e+05	1.842e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	2.138e+04	9.623e+04	1.443e+05	1.443e+05	1.67e+05	1.744e+05	1.293e+05	1.263e+05	1.481e+05	1.403e+05	1.67e+05	2.021e+05	2.01e+05	2.352e+05	3.026e+05	3.197e+05	3.111e+05	3.903e+05	4.17e+05	3.614e+05	3.432e+05	3.475e+05	2.737e+05	2.331e+05
4.266e+05	4.523e+05	5.1e+05	5.87e+05	5.549e+05	5.549e+05	4.812e+05	3.721e+05	2.876e+05	3.24e+05	4.218e+05	5.57e+05	5.824e+05	6.029e+05	5.124e+05	3.247e+05	2.557e+05	3.728e+05	2.792e+05	1.65e+05	1.187e+05	1.347e+05	1.754e+05	1.7e+05	1.443e+05	1.443e+05	1.315e+05	3.315e+04	1.604e+04	nan	nan	nan	nan	4.727e+05	3.362e+05	6.513e+05	6.317e+05	6.712e+05	4.362e+05	6.756e+05	1.06e+05	1.769e+05	4.271e+05	4.272e+05	5.684e+05	4.252e+05	6.299e+05	5.756e+05	3.422e+05	3.158e+05	3.579e+05	3.948e+05	1.489e+05	1.712e+05	2.197e+05	9.576e+04	9.313e+04	3.159e+04	3.159e+04	3.853e+04	5.377e+04	1.968e+04	nan	nan	nan	nan	4.056e+05	2.012e+05	3.17e+05	5.171e+05	8.711e+05	3.045e+05	6.714e+05	4.217e+05	2.873e+05	4.741e+05	4.779e+05	6.26e+05	5.72e+05	3.512e+05	5.206e+05	4.344e+05	2.561e+05	4.219e+05	3.8e+05	1.265e+05	7.725e+04	5.884e+04	1.971e+05	1.331e+05	3.748e+04	3.748e+04	3.25e+04	3686	7762	nan	nan	nan	nan	4.185e+05	4.523e+05	5.1e+05	5.87e+05	5.549e+05	5.549e+05	4.812e+05	3.721e+05	2.876e+05	3.24e+05	4.218e+05	5.57e+05	5.824e+05	6.029e+05	5.124e+05	3.247e+05	2.557e+05	3.728e+05	2.792e+05	1.65e+05	1.187e+05	1.347e+05	1.754e+05	1.7e+05	1.443e+05	1.443e+05	1.315e+05	3.315e+04	1.604e+04	nan	nan	nan	nan
8.083e+05	7.378e+05	6.266e+05	4.812e+05	4.876e+05	5.132e+05	4.341e+05	4.459e+05	5.785e+05	5.613e+05	4.433e+05	5.4e+05	6.109e+05	6.067e+05	6.71e+05	6.155e+05	5.625e+05	5.354e+05	5.709e+05	5.743e+05	4.555e+05	5.175e+05	5.859e+05	5.539e+05	5.539e+05	4.705e+05	3.7e+05	2.866e+05	3.218e+05	3.389e+05	3.432e+05	4.223e+05	4.94e+05	5.512e+05	8.494e+05	2.495e+05	4.557e+05	4.258e+05	5.507e+05	5.101e+05	2.817e+05	6.512e+05	4.872e+05	4.894e+05	5.438e+05	6.046e+05	6.708e+05	7.006e+05	6.344e+05	5.744e+05	6.718e+05	5.095e+05	5.259e+05	3.468e+05	6.574e+05	6.498e+05	6.34e+05	4.695e+05	6.307e+05	1.133e+05	2.014e+05	4.083e+05	2.281e+05	2.364e+05	6.874e+05	3.181e+05	7.254e+05	9.558e+05	3.193e+05	6.453e+05	4.696e+05	2.627e+05	1.714e+05	4.248e+05	8.996e+05	3.642e+05	4.349e+05	5.206e+05	7.556e+05	5.908e+05	5.795e+05	6.037e+05	5.49e+05	5.742e+05	5.098e+05	6.032e+05	2.176e+05	3.025e+05	5.814e+05	8.039e+05	3.408e+05	6.55e+05	4.279e+05	2.826e+05	4.853e+05	5.009e+05	3.091e+05	6.533e+05	1.422e+05	8.083e+05	7.378e+05	6.266e+05	4.812e+05	4.876e+05	5.132e+05	4.341e+05	4.459e+05	5.785e+05	5.613e+05	4.433e+05	5.4e+05	6.109e+05	6.067e+05	6.71e+05	6.155e+05	5.625e+05	5.354e+05	5.709e+05	4.165e+05	4.555e+05	5.175e+05	5.859e+05	5.539e+05	5.539e+05	4.705e+05	3.7e+05	2.866e+05	3.218e+05	3.389e+05	3.432e+05	4.223e+05	4.94e+05
3.047e+05	3.293e+05	4.17e+05	5.25e+05	5.549e+05	5.699e+05	5.613e+05	4.865e+05	4.266e+05	4.491e+05	5.774e+05	5.774e+05	6.026e+05	7.538e+05	7.767e+05	7.95e+05	8.18e+05	8.592e+05	8.523e+05	8.34e+05	8.34e+05	7.485e+05	6.522e+05	6.308e+05	6.576e+05	6.041e+05	5.988e+05	5.346e+05	5.079e+05	5.079e+05	4.17e+05	3.422e+05	3.849e+05	3.808e+05	1.567e+05	3.224e+05	6.967e+05	4.078e+05	7.417e+05	6.149e+05	5.064e+05	3.108e+05	6.913e+05	1.052e+06	1.052e+06	1.033e+06	9.139e+05	7.892e+05	5.692e+05	1.44e+05	6.442e+04	2.515e+05	5.187e+05	1.096e+06	4.204e+05	3.325e+05	6.001e+05	2.787e+05	1.084e+05	7.597e+05	3.677e+05	9.228e+05	6.589e+05	6.546e+05	1.956e+05	1.818e+05	3.238e+05	3.971e+05	5.171e+05	6.174e+05	3.961e+05	9.684e+05	2.079e+05	3.258e+05	1.792e+05	5.941e+05	1.428e+05	1.428e+05	3.018e+05	1.256e+06	9.223e+05	8.505e+05	1.004e+06	1.447e+06	1.449e+06	1.352e+06	3.759e+05	7.028e+05	6.824e+05	8.749e+05	1.193e+06	6.129e+05	6.962e+05	5.249e+05	6.405e+05	5.184e+05	3.973e+05	2.803e+05	2.776e+05	3.047e+05	3.293e+05	4.17e+05	5.25e+05	5.549e+05	5.699e+05	5.613e+05	4.865e+05	4.266e+05	4.17e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.079e+05	5.079e+05	4.17e+05	3.422e+05	3.849e+05
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	1.895e+04	1.414e+05	2.687e+05	2.928e+05	4.599e+05	5.878e+05	4.769e+05	4.598e+05	7.093e+05	4.997e+05	4.503e+05	5.154e+05	5.485e+05	5.699e+05	6.02e+05	5.678e+05	6.362e+05	7.11e+05	7.731e+05	7.388e+05	7.57e+05	7.185e+05	6.191e+05	5.442e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	2.549e+04	1.051e+05	2.972e+05	3.679e+05	4.504e+05	5.199e+05	5.099e+05	4.556e+05	6.359e+05	4.548e+05	4.103e+05	2.561e+05	4.538e+05	6.523e+05	1.793e+05	3.038e+05	3.121e+05	6.971e+05	6.749e+05	1.268e+06	1.281e+06	9.659e+05	3.806e+05	3.037e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	7067	7.293e+04	3.378e+05	3.14e+05	4.718e+05	4.653e+05	5.729e+05	4.357e+05	7.766e+05	5.53e+05	3.301e+05	3.874e+05	2.719e+05	7.024e+05	7.067e+05	4.762e+05	9.155e+05	8.963e+05	6.703e+05	9.588e+04	3.033e+05	1.068e+06	7.359e+05	2.357e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	1.895e+04	1.414e+05	2.687e+05	2.928e+05	4.599e+05	5.878e+05	4.769e+05	4.598e+05	4.17e+05	4.263e+05	4.503e+05	5.154e+05	5.485e+05	5.699e+05	6.02e+05	5.678e+05	6.362e+05	7.11e+05	7.731e+05	7.388e+05	7.57e+05	7.185e+05	6.191e+05	5.442e+05
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2.673e+04	1.123e+05	1.443e+05	1.443e+05	1.604e+05	1.818e+05	1.443e+05	1.123e+05	1.443e+05	1.55e+05	1.39e+05	1.711e+05	2.085e+05	1.978e+05	2.513e+05	3.154e+05	3.101e+05	3.208e+05	4.063e+05	4.17e+05	3.422e+05	3.528e+05	3.315e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	4.099e+04	4.893e+04	3.159e+04	3.159e+04	7.005e+04	7.566e+04	2.301e+05	1.954e+05	7.409e+04	1.989e+05	5.346e+04	1.425e+05	2.534e+05	2.026e+05	4.166e+05	4.344e+05	4.403e+05	4.766e+05	2.908e+05	1.74e+05	5.665e+05	4.489e+05	2.297e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5215	2.502e+04	3.748e+04	3.748e+04	9.725e+04	2.341e+05	4.864e+04	8.263e+04	5.57e+04	4.585e+04	1.889e+05	3.056e+05	2.9e+04	2.314e+05	3.594e+05	5.279e+05	2.438e+05	5.298e+05	5.059e+05	5.162e+05	2.516e+05	5.116e+05	2.875e+05	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	2.673e+04	1.123e+05	1.443e+05	1.443e+05	1.604e+05	1.818e+05	1.443e+05	1.123e+05	1.443e+05	1.55e+05	1.39e+05	1.711e+05	2.085e+05	1.978e+05	2.513e+05	3.154e+05	3.101e+05	3.208e+05	4.063e+05	4.17e+05	3.422e+05	3.528e+05	3.315e+05
1.39e+05	1.7e+05	2.064e+05	1.989e+05	2.459e+05	3.111e+05	3.133e+05	3.176e+05	4.01e+05	4.17e+05	3.261e+05	2.491e+05	3.176e+05	4.878e+05	5.835e+05	5.731e+05	6.006e+05	5.52e+05	4.443e+05	3.313e+05	4.918e+05	5.56e+05	5.56e+05	5.881e+05	5.025e+05	4.491e+05	4.277e+05	5.346e+05	6.362e+05	7.752e+05	8.34e+05	8.447e+05	8.34e+05	6.985e+04	1.298e+05	2.502e+05	2.077e+05	4.023e+05	4.303e+05	4.403e+05	4.746e+05	3.116e+05	1.74e+05	3.911e+05	3.296e+05	3.827e+05	5.383e+05	6.321e+05	5.52e+05	3.196e+05	6.32e+05	4.784e+05	2.358e+05	7.206e+05	4.028e+05	7.084e+05	6.137e+05	6.452e+05	3.256e+05	5.068e+05	9.631e+05	1.006e+06	7.975e+05	1.13e+05	3.629e+05	1.096e+06	1.752e+05	2.996e+05	4.942e+04	2.112e+05	3.624e+05	5.037e+05	2.629e+05	5.131e+05	5.124e+05	5.162e+05	3.581e+05	2.299e+05	4.175e+05	5.346e+05	4.086e+05	4.72e+05	4.812e+05	7.083e+05	4.629e+05	4.259e+05	6.878e+05	2.683e+05	9.384e+05	4.528e+05	3.315e+05	1.847e+05	4.493e+05	3.483e+05	5.137e+05	9.446e+05	1.176e+06	1.409e+06	3.759e+05	1.39e+05	1.7e+05	2.064e+05	1.989e+05	2.459e+05	3.111e+05	3.133e+05	3.176e+05	4.01e+05	4.17e+05	3.261e+05	2.491e+05	3.176e+05	4.878e+05	5.835e+05	5.731e+05	6.006e+05	5.52e+05	4.443e+05	3.313e+05	4.918e+05	5.56e+05	5.56e+05	5.881e+05	5.025e+05	4.491e+05	4.17e+05	nan	nan	nan	nan	nan	nan
3.422e+05	3.635e+05	4.223e+05	4.972e+05	5.613e+05	5.4e+05	5.72e+05	5.186e+05	5.72e+05	5.079e+05	4.787e+05	5.408e+05	6.794e+05	7.551e+05	7.628e+05	6.608e+05	5.8e+05	5.748e+05	5.299e+05	4.632e+05	3.978e+05	4.673e+05	4.972e+05	4.876e+05	5.068e+05	5.004e+05	3.593e+05	3.55e+05	3.721e+05	3.55e+05	3.913e+05	4.779e+05	5.293e+05	5.685e+05	4.169e+05	3.252e+05	7.19e+05	8.969e+05	6.015e+05	9.247e+05	6.741e+05	5.273e+05	8.14e+05	3.853e+05	2.742e+05	6.936e+05	1.275e+06	7.995e+05	5.108e+05	2.353e+05	5.333e+05	3.487e+05	2.845e+05	5.614e+05	6.997e+05	9.53e+04	3.962e+05	3.42e+05	3.648e+05	5.946e+05	4.09e+05	2.534e+05	1.264e+05	5.335e+05	5.957e+05	9.709e+05	4.417e+05	3.947e+05	4.181e+05	1.233e+05	4.116e+05	4.475e+05	6.1e+05	6.27e+05	9.255e+05	9.527e+05	5.99e+05	3.686e+05	9.414e+05	2.515e+05	5.759e+05	9.388e+05	5.267e+05	6.639e+05	3.381e+05	3.527e+05	2.248e+05	4.405e+05	3.659e+05	3.086e+05	3.68e+05	4.241e+05	1.876e+05	2.774e+05	2.126e+05	2.12e+05	4.844e+05	5.919e+05	3.896e+05	3.422e+05	3.635e+05	4.223e+05	4.972e+05	5.613e+05	5.4e+05	5.72e+05	5.186e+05	5.72e+05	5.079e+05	4.787e+05	5.408e+05	6.794e+05	7.551e+05	7.628e+05	6.608e+05	5.8e+05	5.748e+05	5.299e+05	4.632e+05	3.978e+05	4.673e+05	4.972e+05	4.876e+05	5.068e+05	5.004e+05	3.593e+05	3.55e+05	3.721e+05	3.55e+05	3.913e+05	4.779e+05	5.293e+05
6.522e+05	6.736e+05	7.164e+05	6.629e+05	7.271e+05	7.698e+05	6.736e+05	6.308e+05	6.522e+05	7.057e+05	5.243e+05	5.453e+05	6.41e+05	8.338e+05	6.18e+05	5.23e+05	6.394e+05	5.147e+05	8.032e+05	5.776e+05	4.427e+05	3.785e+05	4.683e+05	5.239e+05	5.389e+05	5.186e+05	5.229e+05	5.111e+05	4.94e+05	5.025e+05	6.736e+05	6.608e+05	6.544e+05	8.69e+05	1.016e+06	1.034e+06	1.163e+06	5.618e+05	7.344e+05	1.274e+06	6.546e+05	7.376e+05	9.446e+05	4.143e+05	3.704e+05	6.784e+05	1.153e+06	4.366e+05	6.388e+05	7.1e+05	5.583e+05	6.48e+05	5.777e+05	1.322e+05	4.553e+05	5.779e+05	5.392e+05	5.211e+05	4.936e+05	8.256e+05	9.07e+05	4.753e+05	4.653e+05	5.307e+05	6.232e+05	5.129e+05	6.675e+05	6.816e+05	1.318e+06	1.019e+06	5.602e+05	1.994e+05	1.116e+06	1.013e+06	3.212e+05	6.471e+05	2.631e+05	4.776e+05	7.582e+05	6.381e+05	4.734e+05	4.308e+05	4.384e+05	4.885e+05	9.705e+05	4.889e+05	5.864e+05	3.801e+05	5.234e+05	6.78e+05	3.948e+05	4.485e+05	3.794e+05	8.32e+05	7.468e+05	3.829e+05	5.926e+05	2.743e+05	1.273e+06	6.522e+05	6.736e+05	7.164e+05	6.629e+05	7.271e+05	7.698e+05	6.736e+05	6.308e+05	6.522e+05	7.057e+05	5.243e+05	5.453e+05	6.41e+05	8.338e+05	6.18e+05	5.23e+05	6.394e+05	5.147e+05	8.032e+05	5.776e+05	4.427e+05	3.785e+05	4.683e+05	5.239e+05	5.389e+05	5.186e+05	5.229e+05	5.111e+05	4.94e+05	5.025e+05	6.736e+05	6.608e+05	6.544e+05
5.635e+05	5.036e+05	5.656e+05	4.94e+05	4.127e+05	3.657e+05	3.315e+05	2.149e+05	2.277e+05	2.566e+05	3.144e+05	3.097e+05	2.632e+05	3.98e+05	5.317e+05	4.573e+05	3.474e+05	2.43e+05	9.294e+04	3.454e+04	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	7.293e+05	5.33e+05	4.327e+05	4.317e+05	3.456e+05	3.325e+05	3.237e+05	1.703e+04	3.593e+05	3.401e+05	3.779e+05	3.935e+05	2.103e+05	4.386e+05	7.008e+05	6.199e+05	4.397e+05	2.863e+05	1.196e+05	3.168e+04	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	1.034e+06	4.481e+05	3.309e+05	6.151e+05	2.188e+05	4.116e+05	2.544e+05	1.997e+05	4.273e+05	1.683e+05	1.77e+05	3.46e+05	2.499e+05	3.074e+05	3.843e+05	4.941e+05	4.302e+05	2.402e+05	6.929e+04	1.194e+04	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.635e+05	5.036e+05	5.656e+05	4.94e+05	4.127e+05	3.657e+05	3.315e+05	2.149e+05	2.277e+05	2.566e+05	3.144e+05	3.097e+05	2.632e+05	3.98e+05	5.317e+05	4.573e+05	3.474e+05	2.43e+05	9.294e+04	3.454e+04	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
5.635e+05	6.127e+05	5.678e+05	5.196e+05	5.496e+05	6.383e+05	6.426e+05	6.415e+05	6.565e+05	6.095e+05	4.908e+05	6.295e+05	8.083e+05	7.694e+05	5.293e+05	4.102e+05	3.966e+05	3.921e+05	6.435e+05	6.11e+05	4.277e+05	4.384e+05	5.72e+05	7.217e+05	7.912e+05	7.378e+05	6.629e+05	6.095e+05	4.33e+05	4.01e+05	4.651e+05	5.72e+05	5.881e+05	8.999e+05	6.531e+05	6.676e+05	7.584e+05	6.027e+05	8.133e+05	1.82e+05	1.287e+05	9.6e+05	4.273e+05	6.912e+05	5.113e+05	9.035e+05	5.423e+05	5.545e+05	6.044e+05	3.834e+05	4.705e+05	6.309e+05	5.959e+05	4.545e+05	1.261e+05	6.535e+05	8.689e+05	1.146e+06	5.499e+05	9.134e+05	2.999e+05	6.213e+05	4e+05	3.134e+05	1.457e+05	4.581e+05	1.027e+06	6.055e+05	7.372e+05	1.486e+05	7.423e+05	1.19e+06	1.056e+06	1.042e+06	8.199e+05	8.169e+05	8.532e+05	7.033e+05	6.086e+05	1.047e+06	6.022e+05	3.184e+05	2.694e+05	4.592e+05	5.189e+05	1.01e+06	2.7e+05	3.263e+05	4.013e+05	7.897e+05	2.212e+05	1.399e+05	6.835e+05	7.113e+05	2.955e+05	7.525e+05	5.199e+05	9.615e+05	6.081e+05	5.635e+05	6.127e+05	5.678e+05	5.196e+05	5.496e+05	6.383e+05	6.426e+05	6.415e+05	6.565e+05	6.095e+05	4.908e+05	6.295e+05	8.083e+05	7.694e+05	5.293e+05	4.102e+05	3.966e+05	3.921e+05	6.435e+05	6.11e+05	4.277e+05	4.384e+05	5.72e+05	7.217e+05	7.912e+05	7.378e+05	6.629e+05	6.095e+05	4.33e+05	4.01e+05	4.651e+05	5.72e+05	5.881e+05
