#input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_regions3.gtf:6
#downstream:140	upstream:70	body:420	bin size:35	unscaled 5 prime:35	unscaled 3 prime:70
input_computeMatrix_regions1.bed:8	input_computeMatrix_regions2.bed:8	input_computeMatrix_regions3.gtf:6	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	some_sample	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	another_one	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	athird	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed	this_one_failed
nan	2.138e+04	1.224e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.636e+05	1.925e+05	1.86e+05	1.764e+05	1.7e+05	1.604e+05	1.411e+05	1.123e+05	1.333e+05	1.544e+05	2.03e+05	2.933e+05	3.446e+05	3.794e+05	nan	3.033e+04	4.348e+04	3.159e+04	3.159e+04	3.159e+04	3.159e+04	7.774e+04	1.47e+05	1.042e+05	4.001e+04	1.23e+05	2.475e+05	2.267e+05	1.954e+05	1.299e+05	1.261e+05	2.376e+05	4.268e+05	4.162e+05	3.555e+05	nan	6488	2.894e+04	3.748e+04	3.748e+04	3.748e+04	3.748e+04	1.092e+05	2.168e+05	2.272e+05	2.428e+05	1.583e+05	3.165e+04	5.204e+04	8.263e+04	6.486e+04	1.925e+05	1.63e+05	3.945e+05	4.672e+05	4.081e+05	nan	2.138e+04	1.224e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.636e+05	1.925e+05	1.86e+05	1.764e+05	1.7e+05	1.604e+05	1.411e+05	1.123e+05	1.333e+05	1.544e+05	2.03e+05	2.933e+05	3.446e+05	3.794e+05
4.729e+05	3.125e+05	3.451e+05	4.954e+05	5.669e+05	6.039e+05	5.768e+05	5.947e+05	5.169e+05	4.113e+05	2.69e+05	2.569e+05	3.424e+05	3.646e+05	2.594e+05	1.81e+05	1.453e+05	1.324e+05	1.654e+05	1.388e+05	3.029e+04	4.637e+05	2.834e+05	2.728e+05	5.671e+05	6.173e+05	3.142e+05	4.578e+05	7.466e+05	5.566e+05	3.81e+05	4.412e+05	3.349e+05	3.695e+05	3.47e+05	3.553e+05	1.616e+05	1.272e+05	1.91e+05	6.648e+04	3.456e+04	4.809e+04	5.183e+05	3.946e+05	4.204e+05	4.901e+05	7.368e+05	5.126e+05	4.142e+05	4.255e+05	5.147e+05	5.227e+05	3.382e+05	2.573e+05	3.561e+05	4.705e+05	3.415e+05	1.861e+05	7.539e+04	7.491e+04	1.356e+05	3.534e+04	4366	4.729e+05	3.125e+05	3.451e+05	4.954e+05	5.669e+05	6.039e+05	5.768e+05	5.947e+05	5.169e+05	4.113e+05	2.69e+05	2.569e+05	3.424e+05	3.646e+05	2.594e+05	1.81e+05	1.453e+05	1.324e+05	1.654e+05	1.388e+05	3.029e+04
4.573e+05	5.549e+05	4.688e+05	4.237e+05	5.871e+05	5.604e+05	5.998e+05	5.899e+05	6.99e+05	5.548e+05	6.275e+05	5.845e+05	5.082e+05	5.829e+05	5.621e+05	7.424e+05	4.867e+05	5.018e+05	5.632e+05	4.381e+05	3.07e+05	4.867e+05	4.979e+05	7.645e+05	4.665e+05	5.347e+05	5.897e+05	6.947e+05	5.509e+05	7.714e+05	6.226e+05	5.574e+05	6.392e+05	6.048e+05	5.437e+05	4.772e+05	7.157e+05	7.358e+05	5.052e+05	5.714e+05	4.241e+05	2.985e+05	2.429e+05	6.293e+05	2.652e+05	4.224e+05	6.125e+05	5.406e+05	8.323e+05	4.724e+05	6.381e+05	4.215e+05	6.745e+05	5.705e+05	6.055e+05	5.004e+05	6.068e+05	8.423e+05	3.599e+05	2.417e+05	6.308e+05	5.542e+05	4.087e+05	4.573e+05	5.549e+05	4.688e+05	4.237e+05	5.871e+05	5.604e+05	5.998e+05	5.899e+05	6.99e+05	5.548e+05	6.275e+05	5.845e+05	5.082e+05	5.829e+05	4.202e+05	nan	4.197e+05	5.018e+05	5.632e+05	4.381e+05	3.07e+05
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	1.895e+04	1.196e+05	1.482e+05	2.37e+05	3.38e+05	2.922e+05	5.318e+05	5.9e+05	5.465e+05	3.714e+05	5.191e+05	7.591e+05	5.522e+05	4.157e+05	4.807e+05	4.344e+05	5.361e+05	5.875e+05	6.553e+05	7.556e+05	nan	2.549e+04	4.497e+04	1.24e+05	2.991e+05	3.533e+05	3.49e+05	5.675e+05	5.185e+05	5.207e+05	3.718e+05	6.177e+05	5.574e+05	5.484e+05	3.574e+05	4.283e+05	3.578e+05	3.731e+05	3.762e+05	4.741e+05	1.01e+06	nan	7067	2.787e+04	8.916e+04	2.872e+05	3.902e+05	3.497e+05	4.533e+05	5.155e+05	5.741e+05	4.792e+05	4.055e+05	8.704e+05	6.661e+05	2.987e+05	4.07e+05	2.829e+05	3.134e+05	6.979e+05	8.557e+05	3.292e+05	nan	1.895e+04	1.196e+05	1.482e+05	2.37e+05	3.38e+05	2.922e+05	5.318e+05	5.9e+05	5.465e+05	3.714e+05	5.163e+05	nan	4.804e+05	4.157e+05	4.807e+05	4.344e+05	5.361e+05	5.875e+05	6.553e+05	7.556e+05
nan	nan	8.019e+04	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.684e+05	1.925e+05	1.925e+05	1.443e+05	1.443e+05	1.627e+05	2.131e+05	3.07e+05	3.712e+05	nan	nan	4.305e+04	3.159e+04	3.159e+04	3.159e+04	3.159e+04	3.159e+04	3.159e+04	3.159e+04	3.159e+04	3.159e+04	8.928e+04	1.47e+05	1.47e+05	1.659e+05	1.449e+05	1.202e+05	2.816e+05	4.311e+05	3.537e+05	nan	nan	1.831e+04	3.748e+04	3.748e+04	3.748e+04	3.748e+04	3.748e+04	3.748e+04	3.748e+04	3.748e+04	3.748e+04	1.271e+05	2.168e+05	2.168e+05	1.138e+05	5.533e+04	2.161e+05	2.205e+05	3.717e+05	5.176e+05	nan	nan	8.019e+04	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.443e+05	1.684e+05	1.925e+05	1.925e+05	1.443e+05	1.443e+05	1.627e+05	2.131e+05	3.07e+05	3.712e+05
3.166e+05	3.987e+05	3.501e+05	2.687e+05	2.578e+05	2.856e+05	4.096e+05	5.05e+05	5.843e+05	5.895e+05	5.606e+05	6.11e+05	5.707e+05	5.379e+05	4.529e+05	3.276e+05	3.322e+05	5.27e+05	5.591e+05	4.445e+05	6.095e+05	4.508e+05	2.777e+05	4.793e+05	3.039e+05	3.17e+05	4.09e+05	3.557e+05	6.059e+05	5.307e+05	7.452e+05	4.86e+05	3.386e+05	4.862e+05	6.861e+05	5.091e+05	2.284e+05	1.847e+05	5.765e+05	6.864e+05	4.184e+05	9.746e+05	4.199e+05	5.284e+05	3.738e+05	2.846e+05	2.347e+05	3.703e+05	5.42e+05	5.028e+05	3.994e+05	4.443e+05	4.67e+05	5.674e+05	5.36e+05	7.957e+05	4.03e+05	4.421e+05	3.613e+05	5.326e+05	5.656e+05	3.216e+05	5.488e+05	3.166e+05	3.987e+05	3.501e+05	2.687e+05	2.578e+05	2.856e+05	4.096e+05	5.05e+05	5.843e+05	5.895e+05	5.606e+05	6.11e+05	5.707e+05	5.379e+05	4.529e+05	3.276e+05	3.322e+05	5.27e+05	5.591e+05	4.437e+05	nan
5.499e+05	5.361e+05	4.88e+05	5.49e+05	6.148e+05	6.897e+05	7.645e+05	7.538e+05	7.324e+05	7.76e+05	7.458e+05	6.389e+05	5.921e+05	5.814e+05	6.055e+05	5.581e+05	4.757e+05	4.417e+05	4.972e+05	4.395e+05	3.671e+05	7.41e+05	6.449e+05	3.34e+05	3.173e+05	3.55e+05	6.973e+05	1.376e+06	1.241e+06	1.279e+06	6.389e+05	6.144e+05	5.836e+05	2.279e+05	3.117e+05	1.042e+05	5.48e+05	2.608e+05	5.541e+05	2.302e+05	5.245e+05	2.977e+05	4.863e+05	9.226e+05	5.575e+05	2.802e+05	7.707e+05	8.296e+05	9.966e+05	6103	1.344e+05	6.975e+05	8.461e+05	9.935e+05	7.219e+05	4.287e+05	7.249e+05	4.824e+05	3.709e+05	3.374e+05	2.762e+05	3.804e+05	2.542e+05	5.499e+05	5.361e+05	4.88e+05	5.49e+05	6.148e+05	6.897e+05	7.645e+05	7.538e+05	7.324e+05	7.76e+05	7.458e+05	6.389e+05	5.921e+05	5.814e+05	6.055e+05	5.581e+05	4.757e+05	4.417e+05	4.972e+05	4.395e+05	3.671e+05
6.919e+05	6.69e+05	5.888e+05	4.958e+05	5.419e+05	6.211e+05	7.035e+05	8.447e+05	6.306e+05	5.764e+05	4.515e+05	7.11e+05	4.788e+05	7.754e+05	7.057e+05	6.475e+05	4.977e+05	4.115e+05	5.21e+05	5.219e+05	5.031e+05	9.871e+05	7.703e+05	2.922e+05	4.351e+05	3.739e+05	6.094e+05	9.064e+05	1.115e+06	4.452e+05	6.1e+05	6.353e+05	7.11e+05	5.462e+05	6.751e+05	4.723e+05	7.858e+05	5.595e+05	3.048e+05	5.036e+05	7.109e+05	6.725e+05	8.319e+05	5.524e+05	2.562e+05	3.699e+05	4.223e+05	6.15e+05	6.98e+05	7.775e+05	4.744e+05	4.503e+05	3.218e+05	4.711e+05	4.402e+05	9.395e+05	6.54e+05	6.145e+05	5.273e+05	5.193e+05	5.23e+05	4.109e+05	7.684e+05	6.919e+05	6.69e+05	5.888e+05	4.958e+05	5.419e+05	6.211e+05	7.035e+05	8.447e+05	6.306e+05	5.764e+05	4.515e+05	7.11e+05	4.788e+05	7.754e+05	7.057e+05	6.475e+05	4.977e+05	4.115e+05	5.21e+05	5.219e+05	5.031e+05
3.107e+05	2.328e+05	3.125e+05	3.41e+05	2.713e+05	2.768e+05	2.7e+05	4.47e+05	5.072e+05	5.537e+05	4.584e+05	4.149e+05	3.047e+05	2.95e+05	1.484e+05	8.523e+04	3.208e+04	nan	nan	nan	nan	2.604e+05	3.034e+05	3.699e+05	4.163e+05	3.402e+05	2.05e+05	3.584e+05	4.446e+05	5.036e+05	9.273e+05	5.783e+05	5.37e+05	3.718e+05	4.639e+05	6.138e+04	1.068e+05	3.376e+04	nan	nan	nan	nan	2.513e+05	2.997e+05	1.753e+05	3.332e+05	3.425e+05	2.688e+05	1.317e+05	4.302e+05	3.577e+05	5.217e+05	5.615e+05	3.154e+05	4.034e+05	2.38e+05	1.916e+05	6.163e+04	8740	nan	nan	nan	nan	3.107e+05	2.328e+05	3.125e+05	3.41e+05	2.713e+05	2.768e+05	2.7e+05	4.47e+05	5.072e+05	5.537e+05	4.584e+05	4.149e+05	3.047e+05	2.95e+05	1.484e+05	8.523e+04	3.208e+04	nan	nan	nan	nan
6.452e+05	6.342e+05	4.876e+05	5.747e+05	6.717e+05	7.923e+05	8.246e+05	7.666e+05	6.024e+05	4.437e+05	4.119e+05	3.836e+05	4.063e+05	3.785e+05	5.004e+05	6.576e+05	6.026e+05	4.491e+05	7.057e+05	7.103e+05	5.041e+05	3.717e+05	6.129e+05	7.255e+05	5.567e+05	4.046e+05	7.314e+05	1.096e+06	4.468e+05	6.334e+05	5.215e+05	6.078e+05	4.296e+05	3.778e+05	4.809e+05	7.814e+05	4.333e+05	6.112e+05	3.537e+05	9.642e+05	7.017e+05	4.519e+05	1.105e+06	8.503e+05	8.728e+05	6.951e+05	7.605e+05	6.308e+05	8.403e+05	9.872e+05	7.516e+05	3.216e+05	3.798e+05	2.826e+05	2.636e+05	4.883e+05	2.741e+05	7.575e+05	9.932e+05	3.229e+05	5.009e+05	3.899e+05	5.39e+05	6.452e+05	6.342e+05	4.876e+05	5.747e+05	6.717e+05	7.923e+05	8.246e+05	7.666e+05	6.024e+05	4.437e+05	4.119e+05	3.836e+05	4.063e+05	3.785e+05	5.004e+05	6.576e+05	6.026e+05	4.491e+05	7.057e+05	7.103e+05	5.041e+05
