#bin No.	Group 1 mean	 std	Group 2
-22	0.0	0.0	1.33333333333	1.24721912892	
-21	0.0	0.0	1.33333333333	1.24721912892	
-20	0.0	0.0	1.33333333333	1.24721912892	
-19	0.0	0.0	1.33333333333	1.24721912892	
-18	0.0	0.0	1.33333333333	1.24721912892	
-17	0.0	0.0	1.33333333333	1.24721912892	
-16	0.0	0.0	1.33333333333	1.24721912892	
-15	0.0	0.0	1.33333333333	1.24721912892	
-14	0.0	0.0	1.33333333333	1.24721912892	
-13	0.0	0.0	1.33333333333	1.24721912892	
-12	0.0	0.0	1.33333333333	1.24721912892	
-11	0.0	0.0	1.33333333333	1.24721912892	
-10	0.0	0.0	1.33333333333	1.24721912892	
-9	0.0	0.0	1.33333333333	1.24721912892	
-8	0.0	0.0	1.33333333333	1.24721912892	
-7	0.0	0.0	1.33333333333	1.24721912892	
-6	0.0	0.0	1.33333333333	1.24721912892	
-5	0.0	0.0	1.33333333333	1.24721912892	
-4	0.0	0.0	1.33333333333	1.24721912892	
-3	0.0	0.0	1.33333333333	1.24721912892	
-2	0.0	0.0	1.33333333333	1.24721912892	
-1	0.0	0.0	1.33333333333	1.24721912892	
0	1.0	0.816496580928	0.0	0.0	
1	1.0	0.816496580928	0.0	0.0	
2	1.0	0.816496580928	0.0	0.0	
3	1.0	0.816496580928	0.0	0.0	
4	1.0	0.816496580928	0.0	0.0	
5	1.0	0.816496580928	0.0	0.0	
6	1.0	0.816496580928	0.0	0.0	
7	1.0	0.816496580928	0.0	0.0	
8	1.0	0.816496580928	0.0	0.0	
9	1.0	0.816496580928	0.0	0.0	
10	1.0	0.816496580928	0.0	0.0	
11	1.0	0.816496580928	0.0	0.0	
12	1.0	0.816496580928	0.0	0.0	
13	1.0	0.816496580928	0.0	0.0	
14	1.0	0.816496580928	0.0	0.0	
15	1.0	0.816496580928	0.0	0.0	
16	1.0	0.816496580928	0.0	0.0	
17	1.0	0.816496580928	0.0	0.0	
18	1.0	0.816496580928	0.0	0.0	
19	1.0	0.816496580928	0.0	0.0	
20	1.0	0.816496580928	0.0	0.0	
21	1.0	0.816496580928	0.0	0.0	
22	1.0	0.816496580928	0.0	0.0	
23	1.0	0.816496580928	0.0	0.0	
24	1.0	0.816496580928	0.0	0.0	
25	0.0	0.0	0.666666666667	0.942809041582	
26	0.0	0.0	0.666666666667	0.942809041582	
27	0.0	0.0	0.666666666667	0.942809041582	
28	0.0	0.0	0.666666666667	0.942809041582	
29	0.0	0.0	0.666666666667	0.942809041582	
30	0.0	0.0	0.666666666667	0.942809041582	
31	0.0	0.0	0.666666666667	0.942809041582	
32	0.0	0.0	0.666666666667	0.942809041582	
33	0.0	0.0	0.666666666667	0.942809041582	
34	0.0	0.0	0.666666666667	0.942809041582	
35	0.0	0.0	0.666666666667	0.942809041582	
36	0.0	0.0	0.666666666667	0.942809041582	
37	0.0	0.0	0.666666666667	0.942809041582	
38	0.0	0.0	0.666666666667	0.942809041582	
39	0.0	0.0	0.666666666667	0.942809041582	
40	0.0	0.0	0.666666666667	0.942809041582	
41	0.0	0.0	0.666666666667	0.942809041582	
42	0.0	0.0	0.666666666667	0.942809041582	
43	0.0	0.0	0.666666666667	0.942809041582	
44	0.0	0.0	0.666666666667	0.942809041582	
45	0.0	0.0	0.666666666667	0.942809041582	
46	0.0	0.0	0.666666666667	0.942809041582	
47	0.0	0.0	0.666666666667	0.942809041582	
48	0.0	0.0	0.666666666667	0.942809041582	
49	0.0	0.0	0.666666666667	0.942809041582	
50	0.333333333333	0.471404520791	0.0	0.0	
51	0.333333333333	0.471404520791	0.0	0.0	
52	0.333333333333	0.471404520791	0.0	0.0	
53	0.333333333333	0.471404520791	0.0	0.0	
54	0.333333333333	0.471404520791	0.0	0.0	
55	0.333333333333	0.471404520791	0.0	0.0	
56	0.333333333333	0.471404520791	0.0	0.0	
57	0.333333333333	0.471404520791	0.0	0.0	
58	0.333333333333	0.471404520791	0.0	0.0	
59	0.333333333333	0.471404520791	0.0	0.0	
60	0.333333333333	0.471404520791	0.0	0.0	
61	0.333333333333	0.471404520791	0.0	0.0	
62	0.333333333333	0.471404520791	0.0	0.0	
63	0.333333333333	0.471404520791	0.0	0.0	
64	0.333333333333	0.471404520791	0.0	0.0	
65	0.333333333333	0.471404520791	0.0	0.0	
66	0.333333333333	0.471404520791	0.0	0.0	
67	0.333333333333	0.471404520791	0.0	0.0	
68	0.333333333333	0.471404520791	0.0	0.0	
69	0.333333333333	0.471404520791	0.0	0.0	
70	0.333333333333	0.471404520791	0.0	0.0	
71	0.333333333333	0.471404520791	0.0	0.0	
72	0.333333333333	0.471404520791	0.0	0.0	
73	0.333333333333	0.471404520791	0.0	0.0	
74	0.333333333333	0.471404520791	0.0	0.0	
75	0.0	0.0	1.33333333333	1.24721912892	
76	0.0	0.0	1.33333333333	1.24721912892	
77	0.0	0.0	1.33333333333	1.24721912892	
78	0.0	0.0	1.33333333333	1.24721912892	
79	0.0	0.0	1.33333333333	1.24721912892	
80	0.0	0.0	1.33333333333	1.24721912892	
81	0.0	0.0	1.33333333333	1.24721912892	
82	0.0	0.0	1.33333333333	1.24721912892	
83	0.0	0.0	1.33333333333	1.24721912892	
84	0.0	0.0	1.33333333333	1.24721912892	
85	0.0	0.0	1.33333333333	1.24721912892	
86	0.0	0.0	1.33333333333	1.24721912892	
87	0.0	0.0	1.33333333333	1.24721912892	
88	0.0	0.0	1.33333333333	1.24721912892	
89	0.0	0.0	1.33333333333	1.24721912892	
90	0.0	0.0	1.33333333333	1.24721912892	
91	0.0	0.0	1.33333333333	1.24721912892	
92	0.0	0.0	1.33333333333	1.24721912892	
93	0.0	0.0	1.33333333333	1.24721912892	
94	0.0	0.0	1.33333333333	1.24721912892	
95	0.0	0.0	1.33333333333	1.24721912892	
96	0.0	0.0	1.33333333333	1.24721912892	
97	0.0	0.0	1.33333333333	1.24721912892	
98	0.0	0.0	1.33333333333	1.24721912892	
99	0.0	0.0	1.33333333333	1.24721912892	
